id,Exited
233050,0.16113214
233051,0.17628025
233052,0.17588653
233053,0.16500106
233054,0.15480733
233055,0.17678788
233056,0.17678478
233057,0.33615527
233058,0.17853095
233059,0.27738434
233060,0.1677995
233061,0.18628952
233062,0.16323282
233063,0.1603004
233064,0.1913923
233065,0.19173458
233066,0.44262558
233067,0.24253488
233068,0.29836944
233069,0.24406353
233070,0.3245979
233071,0.18189019
233072,0.19256157
233073,0.31836557
233074,0.15852429
233075,0.18369748
233076,0.1649861
233077,0.22128583
233078,0.17780896
233079,0.22932416
233080,0.15967532
233081,0.3740822
233082,0.28546724
233083,0.19306341
233084,0.2554639
233085,0.20713869
233086,0.21429507
233087,0.16681628
233088,0.4377708
233089,0.15967532
233090,0.17383555
233091,0.1649861
233092,0.37328994
233093,0.20771137
233094,0.22895555
233095,0.15559119
233096,0.1667831
233097,0.16658323
233098,0.32806683
233099,0.29356378
233100,0.4212134
233101,0.1990012
233102,0.25965124
233103,0.1560658
233104,0.18486568
233105,0.21927373
233106,0.18601188
233107,0.17422388
233108,0.17736095
233109,0.21948291
233110,0.16793835
233111,0.1649861
233112,0.2188636
233113,0.1548928
233114,0.41980436
233115,0.18826915
233116,0.19231865
233117,0.26684433
233118,0.1546578
233119,0.19666795
233120,0.18739155
233121,0.17679484
233122,0.38793734
233123,0.23598886
233124,0.17515022
233125,0.15494601
233126,0.20099889
233127,0.15527153
233128,0.50098664
233129,0.1676037
233130,0.27951294
233131,0.168191
233132,0.15464942
233133,0.1942048
233134,0.40857995
233135,0.1649861
233136,0.21101236
233137,0.18048279
233138,0.23066498
233139,0.20713869
233140,0.29324237
233141,0.2067532
233142,0.23793204
233143,0.16744605
233144,0.2109723
233145,0.15510418
233146,0.37899598
233147,0.2630777
233148,0.24473199
233149,0.29143846
233150,0.23452231
233151,0.22796161
233152,0.167025
233153,0.23138398
233154,0.21070582
233155,0.46043393
233156,0.20137198
233157,0.2590982
233158,0.23325805
233159,0.18994325
233160,0.3788983
233161,0.38726223
233162,0.21005978
233163,0.32601106
233164,0.34373933
233165,0.1599721
233166,0.37282738
233167,0.32125106
233168,0.19002077
233169,0.21745084
233170,0.19875538
233171,0.2808098
233172,0.24966957
233173,0.4209238
233174,0.16535567
233175,0.16910675
233176,0.2058035
233177,0.211781
233178,0.29681692
233179,0.17082517
233180,0.18156411
233181,0.3189937
233182,0.28195012
233183,0.16002223
233184,0.25121823
233185,0.46489757
233186,0.19063891
233187,0.21138889
233188,0.21366854
233189,0.17738266
233190,0.19064036
233191,0.20486085
233192,0.16018286
233193,0.37284347
233194,0.20288831
233195,0.15494601
233196,0.18089294
233197,0.40640295
233198,0.27464002
233199,0.21502075
233200,0.22748609
233201,0.26847926
233202,0.22709039
233203,0.167284
233204,0.15967532
233205,0.40397456
233206,0.24170189
233207,0.16657841
233208,0.18456952
233209,0.39958373
233210,0.27400726
233211,0.24268593
233212,0.26345706
233213,0.19404987
233214,0.1608674
233215,0.3902988
233216,0.46287593
233217,0.2105288
233218,0.20722286
233219,0.17386098
233220,0.21298793
233221,0.15464942
233222,0.2182477
233223,0.17619824
233224,0.17767067
233225,0.40709075
233226,0.27725598
233227,0.1590861
233228,0.23242812
233229,0.22896187
233230,0.16486193
233231,0.1843713
233232,0.31624195
233233,0.318964
233234,0.1590861
233235,0.19003598
233236,0.16881335
233237,0.23066498
233238,0.37407902
233239,0.26235506
233240,0.39191952
233241,0.21334828
233242,0.24684262
233243,0.21962765
233244,0.19691409
233245,0.23274003
233246,0.22206207
233247,0.16683696
233248,0.24022937
233249,0.21124576
233250,0.26329315
233251,0.19958296
233252,0.32131526
233253,0.31559718
233254,0.28164732
233255,0.15559119
233256,0.21947718
233257,0.283992
233258,0.20336401
233259,0.15514764
233260,0.20461638
233261,0.17012316
233262,0.18091021
233263,0.1666361
233264,0.1560658
233265,0.16534068
233266,0.1961248
233267,0.23027954
233268,0.23921625
233269,0.20535828
233270,0.42917877
233271,0.21947718
233272,0.19452506
233273,0.17599626
233274,0.17352091
233275,0.4209852
233276,0.44232234
233277,0.2321853
233278,0.16541415
233279,0.2074106
233280,0.3249639
233281,0.24299462
233282,0.2023045
233283,0.1974246
233284,0.20346944
233285,0.1649861
233286,0.19877964
233287,0.16282593
233288,0.24204305
233289,0.15755984
233290,0.18567796
233291,0.17965436
233292,0.1548928
233293,0.37928197
233294,0.22600009
233295,0.15652399
233296,0.1752019
233297,0.22969405
233298,0.24723595
233299,0.31279135
233300,0.3717647
233301,0.27773887
233302,0.19352995
233303,0.41980594
233304,0.16096766
233305,0.31040597
233306,0.15552555
233307,0.19377232
233308,0.21241795
233309,0.19667387
233310,0.43167156
233311,0.24610162
233312,0.17401178
233313,0.2719106
233314,0.15490119
233315,0.33257172
233316,0.17511761
233317,0.18472393
233318,0.25727472
233319,0.17855017
233320,0.1649861
233321,0.39491454
233322,0.22580357
233323,0.5023493
233324,0.24389802
233325,0.4594249
233326,0.17964654
233327,0.30324307
233328,0.1758844
233329,0.23266755
233330,0.16450407
233331,0.20683725
233332,0.16500106
233333,0.35960555
233334,0.16534068
233335,0.23278463
233336,0.19619238
233337,0.15883482
233338,0.15967532
233339,0.23503053
233340,0.24337307
233341,0.3004129
233342,0.24090935
233343,0.19639502
233344,0.1677995
233345,0.20021576
233346,0.3920912
233347,0.16651194
233348,0.2160151
233349,0.16541415
233350,0.15967532
233351,0.20387472
233352,0.19234477
233353,0.21077482
233354,0.24519852
233355,0.35218766
233356,0.21013838
233357,0.26696017
233358,0.203687
233359,0.33675328
233360,0.2909908
233361,0.25805843
233362,0.1546578
233363,0.16239317
233364,0.32866687
233365,0.29557133
233366,0.16531345
233367,0.2674076
233368,0.15481636
233369,0.25797582
233370,0.167284
233371,0.21789004
233372,0.16517411
233373,0.1548928
233374,0.16517411
233375,0.2767291
233376,0.20506543
233377,0.49254784
233378,0.20244953
233379,0.28025016
233380,0.2093452
233381,0.17725475
233382,0.15790561
233383,0.16014789
233384,0.17678788
233385,0.1938981
233386,0.19726852
233387,0.15481636
233388,0.33422542
233389,0.22649607
233390,0.16601655
233391,0.48163733
233392,0.36968812
233393,0.17601408
233394,0.23704146
233395,0.23950823
233396,0.160271
233397,0.22101508
233398,0.19601522
233399,0.25547284
233400,0.19669256
233401,0.17422242
233402,0.34098303
233403,0.16692352
233404,0.1937487
233405,0.22698477
233406,0.23449415
233407,0.1649861
233408,0.32316145
233409,0.16583194
233410,0.19061455
233411,0.22604081
233412,0.42739186
233413,0.22223018
233414,0.2567183
233415,0.16039114
233416,0.18198739
233417,0.22905965
233418,0.15778312
233419,0.16692352
233420,0.19469783
233421,0.18615286
233422,0.278885
233423,0.20714265
233424,0.2951003
233425,0.40805262
233426,0.2774825
233427,0.2812605
233428,0.3313195
233429,0.18179293
233430,0.2663343
233431,0.3875131
233432,0.21914776
233433,0.20484613
233434,0.18634406
233435,0.17473021
233436,0.18855782
233437,0.17524894
233438,0.17992802
233439,0.27403295
233440,0.24399905
233441,0.15985742
233442,0.3554689
233443,0.1764234
233444,0.45150116
233445,0.24184844
233446,0.1676037
233447,0.23185381
233448,0.20683725
233449,0.19992152
233450,0.17655584
233451,0.1560658
233452,0.16375609
233453,0.19306341
233454,0.20833798
233455,0.20295183
233456,0.22445455
233457,0.44054174
233458,0.27611902
233459,0.3740782
233460,0.24348241
233461,0.17728321
233462,0.22613363
233463,0.27583504
233464,0.20891301
233465,0.1649861
233466,0.1546578
233467,0.20494896
233468,0.16523296
233469,0.31123084
233470,0.3525385
233471,0.16567115
233472,0.16058834
233473,0.44108582
233474,0.17628193
233475,0.16500106
233476,0.18406603
233477,0.1753603
233478,0.36969882
233479,0.15985581
233480,0.17861798
233481,0.21263908
233482,0.2809712
233483,0.17640191
233484,0.17345127
233485,0.17364693
233486,0.15513402
233487,0.2523091
233488,0.16091315
233489,0.22520508
233490,0.15997975
233491,0.32075933
233492,0.23945227
233493,0.15481703
233494,0.16669881
233495,0.17933728
233496,0.17672949
233497,0.16517411
233498,0.17554693
233499,0.44177222
233500,0.21920064
233501,0.16645207
233502,0.2674076
233503,0.32548553
233504,0.17675984
233505,0.16535567
233506,0.24563804
233507,0.16534068
233508,0.19034119
233509,0.15888944
233510,0.24827752
233511,0.18193954
233512,0.30570212
233513,0.2402641
233514,0.20315179
233515,0.17965436
233516,0.24196081
233517,0.2067532
233518,0.15510418
233519,0.23242812
233520,0.17598066
233521,0.20320614
233522,0.15511324
233523,0.16695096
233524,0.15464942
233525,0.15636463
233526,0.20764564
233527,0.15494601
233528,0.20601432
233529,0.22385314
233530,0.18171059
233531,0.19016232
233532,0.45770448
233533,0.1597165
233534,0.21087284
233535,0.42048898
233536,0.23703071
233537,0.25640738
233538,0.16019982
233539,0.15501854
233540,0.22750056
233541,0.19111139
233542,0.17682302
233543,0.1560658
233544,0.37875286
233545,0.15620409
233546,0.17488532
233547,0.22720188
233548,0.24862199
233549,0.18211243
233550,0.16467421
233551,0.19115222
233552,0.23484576
233553,0.15953082
233554,0.17882921
233555,0.15994017
233556,0.16813132
233557,0.17469111
233558,0.27667582
233559,0.30209816
233560,0.33986297
233561,0.15967532
233562,0.15583578
233563,0.24239546
233564,0.17713939
233565,0.3735572
233566,0.16541415
233567,0.20989327
233568,0.30515757
233569,0.16627318
233570,0.30615115
233571,0.17888501
233572,0.34891573
233573,0.16082008
233574,0.3588737
233575,0.17688787
233576,0.18022963
233577,0.17422388
233578,0.16980352
233579,0.4302167
233580,0.20263724
233581,0.1548928
233582,0.23100343
233583,0.22282562
233584,0.40646017
233585,0.21070582
233586,0.2139895
233587,0.21088946
233588,0.28150648
233589,0.24350825
233590,0.46235028
233591,0.39123908
233592,0.40090978
233593,0.1953704
233594,0.21004017
233595,0.26660198
233596,0.39282316
233597,0.19331542
233598,0.20206738
233599,0.1918919
233600,0.4431173
233601,0.24391672
233602,0.15497583
233603,0.2492139
233604,0.32003453
233605,0.2099042
233606,0.17571421
233607,0.212951
233608,0.16619922
233609,0.20810622
233610,0.1780497
233611,0.21878822
233612,0.34980872
233613,0.3524656
233614,0.36073232
233615,0.22493093
233616,0.21174994
233617,0.17511761
233618,0.16615325
233619,0.3694204
233620,0.17588836
233621,0.31930694
233622,0.34987947
233623,0.32377616
233624,0.25104782
233625,0.18672611
233626,0.34646866
233627,0.37530228
233628,0.2046536
233629,0.19753322
233630,0.15967532
233631,0.18445624
233632,0.20937651
233633,0.2067532
233634,0.19032326
233635,0.18672611
233636,0.1803609
233637,0.15636463
233638,0.187758
233639,0.24636051
233640,0.2191498
233641,0.22778368
233642,0.18129124
233643,0.15566395
233644,0.32809153
233645,0.17088655
233646,0.22965027
233647,0.18208116
233648,0.1768137
233649,0.18199693
233650,0.15480733
233651,0.18850884
233652,0.25592285
233653,0.16010208
233654,0.16532716
233655,0.22914284
233656,0.1546578
233657,0.239612
233658,0.22213767
233659,0.21592821
233660,0.18300308
233661,0.44262558
233662,0.15852429
233663,0.37499464
233664,0.32335782
233665,0.19090362
233666,0.17056182
233667,0.19211318
233668,0.22740617
233669,0.19102168
233670,0.15622492
233671,0.2223304
233672,0.3386257
233673,0.46235028
233674,0.27170572
233675,0.26711437
233676,0.20756836
233677,0.41724575
233678,0.4235999
233679,0.28537068
233680,0.28633183
233681,0.1948714
233682,0.39883032
233683,0.24088937
233684,0.18692231
233685,0.16040716
233686,0.16083927
233687,0.21963356
233688,0.17012316
233689,0.17048652
233690,0.28894418
233691,0.45862108
233692,0.21143529
233693,0.15559961
233694,0.16207443
233695,0.23355097
233696,0.23025861
233697,0.22611043
233698,0.17599432
233699,0.16567115
233700,0.1546578
233701,0.17679812
233702,0.20183676
233703,0.17758004
233704,0.15967532
233705,0.1649861
233706,0.1649861
233707,0.23669161
233708,0.1780839
233709,0.17954001
233710,0.22704731
233711,0.18525992
233712,0.27733928
233713,0.24636051
233714,0.16728142
233715,0.17724514
233716,0.30174494
233717,0.17507337
233718,0.19517158
233719,0.16857749
233720,0.20290029
233721,0.17396747
233722,0.20684466
233723,0.22486556
233724,0.22191568
233725,0.1757275
233726,0.32783058
233727,0.16744071
233728,0.16141917
233729,0.15452063
233730,0.2822476
233731,0.16567115
233732,0.21883643
233733,0.203687
233734,0.16158941
233735,0.21674149
233736,0.15622492
233737,0.19176519
233738,0.396839
233739,0.46332005
233740,0.41066846
233741,0.15735567
233742,0.25077316
233743,0.16018286
233744,0.16627318
233745,0.23991092
233746,0.15967532
233747,0.25981203
233748,0.16041376
233749,0.15494601
233750,0.3168107
233751,0.22985533
233752,0.16129144
233753,0.23296791
233754,0.1776325
233755,0.16082595
233756,0.1665653
233757,0.22412369
233758,0.28431967
233759,0.15967532
233760,0.19464976
233761,0.15485913
233762,0.21781674
233763,0.19154474
233764,0.20809935
233765,0.20639707
233766,0.15464942
233767,0.17655608
233768,0.18963122
233769,0.19106486
233770,0.16517411
233771,0.17586713
233772,0.17721283
233773,0.1546578
233774,0.19704442
233775,0.28557608
233776,0.17397228
233777,0.36072165
233778,0.15488882
233779,0.26455656
233780,0.20472614
233781,0.40237883
233782,0.18189019
233783,0.17913727
233784,0.285399
233785,0.16627927
233786,0.20617902
233787,0.30281314
233788,0.16159268
233789,0.16060346
233790,0.45927674
233791,0.33721262
233792,0.17635226
233793,0.20009178
233794,0.17789288
233795,0.23293869
233796,0.3226791
233797,0.18242599
233798,0.19670078
233799,0.15518978
233800,0.22125548
233801,0.23552777
233802,0.2806878
233803,0.2866632
233804,0.18782556
233805,0.21823148
233806,0.16729355
233807,0.2420092
233808,0.32592243
233809,0.35199663
233810,0.17876098
233811,0.21316749
233812,0.167025
233813,0.18816294
233814,0.17709216
233815,0.23349544
233816,0.46679258
233817,0.21037152
233818,0.15511324
233819,0.23006041
233820,0.24043968
233821,0.21962765
233822,0.17499554
233823,0.19456378
233824,0.2287217
233825,0.20357722
233826,0.16502824
233827,0.24585275
233828,0.25410253
233829,0.16112022
233830,0.24368799
233831,0.29290313
233832,0.20626229
233833,0.23866437
233834,0.16099483
233835,0.22177042
233836,0.1560658
233837,0.19306341
233838,0.16051517
233839,0.15482476
233840,0.24278718
233841,0.1649861
233842,0.16763209
233843,0.16531345
233844,0.178437
233845,0.15464942
233846,0.15494601
233847,0.16710168
233848,0.16541415
233849,0.18286408
233850,0.17576075
233851,0.1649861
233852,0.20138831
233853,0.16774471
233854,0.35427588
233855,0.4212668
233856,0.2982268
233857,0.1615501
233858,0.4797452
233859,0.15735567
233860,0.25978136
233861,0.23306713
233862,0.17384878
233863,0.18805492
233864,0.27792448
233865,0.36963907
233866,0.24019624
233867,0.18902272
233868,0.27948272
233869,0.44262558
233870,0.19058351
233871,0.44589365
233872,0.2127334
233873,0.17702153
233874,0.24742946
233875,0.23825614
233876,0.24854515
233877,0.18153621
233878,0.42714247
233879,0.32803804
233880,0.15480733
233881,0.19395238
233882,0.15609574
233883,0.45265517
233884,0.41336945
233885,0.5096264
233886,0.16088243
233887,0.16117364
233888,0.40483645
233889,0.19636075
233890,0.21233602
233891,0.37470663
233892,0.16535567
233893,0.16461422
233894,0.1572801
233895,0.22541746
233896,0.30466774
233897,0.20579585
233898,0.22569525
233899,0.2550174
233900,0.17436299
233901,0.23946881
233902,0.32199115
233903,0.1666361
233904,0.16113214
233905,0.18535416
233906,0.16082595
233907,0.15967532
233908,0.43194008
233909,0.4568682
233910,0.23961714
233911,0.24323678
233912,0.15570618
233913,0.15967532
233914,0.23925987
233915,0.18104005
233916,0.26909265
233917,0.20997317
233918,0.18576519
233919,0.2847259
233920,0.20622258
233921,0.17888501
233922,0.19160233
233923,0.20406671
233924,0.19306341
233925,0.17400256
233926,0.29841325
233927,0.18716826
233928,0.16698329
233929,0.18209358
233930,0.40433177
233931,0.20273699
233932,0.21341261
233933,0.1649861
233934,0.33002347
233935,0.18240964
233936,0.16146374
233937,0.1546578
233938,0.23126014
233939,0.17168672
233940,0.1606806
233941,0.16323282
233942,0.33400348
233943,0.15464942
233944,0.19753322
233945,0.22552694
233946,0.21184218
233947,0.16691369
233948,0.21461706
233949,0.2497282
233950,0.22118336
233951,0.22734493
233952,0.2159334
233953,0.17539628
233954,0.33725455
233955,0.23754616
233956,0.40893206
233957,0.27852044
233958,0.21264352
233959,0.18170825
233960,0.17688787
233961,0.17384878
233962,0.44342753
233963,0.2130312
233964,0.15464942
233965,0.18751025
233966,0.35811138
233967,0.28353494
233968,0.17552444
233969,0.167025
233970,0.18184075
233971,0.21815482
233972,0.17721283
233973,0.26727903
233974,0.36461607
233975,0.22242968
233976,0.1913923
233977,0.188662
233978,0.30615115
233979,0.21932504
233980,0.17656888
233981,0.20330438
233982,0.23218566
233983,0.42604
233984,0.29270858
233985,0.17296365
233986,0.22370404
233987,0.18498752
233988,0.21266517
233989,0.15464942
233990,0.21837886
233991,0.19063155
233992,0.20046115
233993,0.24716878
233994,0.21798466
233995,0.29399952
233996,0.16563421
233997,0.18313001
233998,0.16790223
233999,0.2018835
234000,0.16422772
234001,0.16574219
234002,0.44002065
234003,0.48889455
234004,0.3386868
234005,0.23317824
234006,0.41336945
234007,0.36266112
234008,0.21661182
234009,0.15650313
234010,0.17448334
234011,0.17705883
234012,0.1673556
234013,0.17048652
234014,0.2836248
234015,0.17031583
234016,0.3723302
234017,0.27970892
234018,0.19026269
234019,0.32079244
234020,0.16534068
